# 日本語ASR評価セット v1
# 形式: id<TAB>group<TAB>text
# group=core: 数字を含まない本評価セット(CER集計対象)
# group=numeric: 数値表記の揺れ(漢数字/算用数字)を観察する別掲セット
# 注意: pyopenjtalk の読み誤りを避けるため、読みが一意な語彙を選定している
ja-0001	core	おはようございます。
ja-0002	core	こんにちは、調子はどうですか。
ja-0003	core	ありがとうございました。
ja-0004	core	はい、大丈夫です。
ja-0005	core	うん、わかった。
ja-0006	core	電気を消してください。
ja-0007	core	音楽を止めて。
ja-0008	core	もう少し音量を上げてもらえますか。
ja-0009	core	次の曲にしてください。
ja-0010	core	部屋の温度を少し下げて。
ja-0011	core	タイマーを止めてください。
ja-0012	core	今日の天気はどうですか。
ja-0013	core	この近くで美味しいラーメン屋はありますか。
ja-0014	core	会議の予定を教えてください。
ja-0015	core	週末の予定を教えてください。
ja-0016	core	今日は朝から雨が降っています。
ja-0017	core	昨日の夜は遅くまで仕事をしていました。
ja-0018	core	来週の出張の準備がまだ終わっていません。
ja-0019	core	冷蔵庫に何が残っているか確認してもらえますか。
ja-0020	core	資料をまとめておいたので、後で目を通しておいてください。
ja-0021	core	雨が降りそうだったので、洗濯物を取り込んでおきました。
ja-0022	core	出かける前に窓の鍵を閉めたかどうか思い出せません。
ja-0023	core	もし時間があれば、買い物に付き合ってほしいです。
ja-0024	core	マイクの感度を上げてください。
ja-0025	core	音声認識の精度を確認したいです。
ja-0026	core	このシステムはローカルで動作しています。
ja-0027	core	ネットワークの設定を見直す必要があります。
ja-0028	core	再起動してから動作がおかしいです。
ja-0029	core	新しい製品の発表会が来月開催される予定です。
ja-0030	core	関東地方では明日にかけて強い雨が予想されています。
ja-1001	numeric	明日の朝七時に起こしてください。
ja-1002	numeric	駅まで歩いて十五分くらいかかります。
ja-1003	numeric	午後三時に会議があります。
ja-1004	numeric	気温は二十五度くらいです。
ja-1005	numeric	三十分後にもう一度知らせてください。
